step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
1843000, 18430.000,  107.752151,   46.077154,  153.829304,    1.122418,    5.925015,    0.000000
1844000, 18440.000,   96.747456,   40.212465,  136.959921,    1.007786,    4.918819,    0.000000
1845000, 18450.000,   97.279448,   41.131863,  138.411311,    1.013328,    5.268818,    0.000000
1846000, 18460.000,  100.123257,   53.395572,  153.518829,    1.042951,    5.401902,    0.000000
1847000, 18470.000,   92.273855,   47.819116,  140.092970,    0.961186,    5.694228,    0.000000
1848000, 18480.000,   92.090024,   48.975601,  141.065625,    0.959271,    5.732955,    0.000000
1849000, 18490.000,   93.078414,   43.060291,  136.138705,    0.969567,    6.060176,    0.000000
1850000, 18500.000,  102.234764,   45.819156,  148.053921,    1.064945,    5.917476,    0.000000
1851000, 18510.000,   96.526037,   48.455733,  144.981770,    1.005480,    6.381854,    0.000000
1852000, 18520.000,   99.089794,   43.812035,  142.901829,    1.032185,    6.125223,    0.000000
1853000, 18530.000,   85.780334,   47.879573,  133.659906,    0.893545,    5.759065,    0.000000
1854000, 18540.000,   93.116670,   39.966894,  133.083564,    0.969965,    5.540363,    0.000000
1855000, 18550.000,  102.371278,   49.814879,  152.186157,    1.066367,    5.324905,    0.000000
1856000, 18560.000,   84.650809,   48.013115,  132.663924,    0.881779,    5.744789,    0.000000
1857000, 18570.000,  111.371272,   39.373433,  150.744705,    1.160117,    6.051386,    0.000000
1858000, 18580.000,  105.714074,   44.576219,  150.290293,    1.101188,    6.262440,    0.000000
1859000, 18590.000,  106.099930,   43.015673,  149.115603,    1.105208,    6.467270,    0.000000
1860000, 18600.000,   91.489472,   42.777119,  134.266592,    0.953015,    6.374971,    0.000000
1861000, 18610.000,   73.846082,   40.732876,  114.578958,    0.769230,    6.911823,    0.000000
1862000, 18620.000,  101.173797,   39.533074,  140.706870,    1.053894,    6.619010,    0.000000
1863000, 18630.000,   95.333561,   44.858133,  140.191695,    0.993058,    6.158093,    0.000000
1864000, 18640.000,   91.716197,   48.580158,  140.296355,    0.955377,    6.850728,    0.000000
1865000, 18650.000,  100.385833,   47.526378,  147.912211,    1.045686,    6.227062,    0.000000
1866000, 18660.000,  100.564357,   54.777082,  155.341438,    1.047545,    5.637306,    0.000000
1867000, 18670.000,   93.100508,   40.500651,  133.601159,    0.969797,    5.685549,    0.000000
1868000, 18680.000,   98.603920,   33.118992,  131.722912,    1.027124,    5.662875,    0.000000
1869000, 18690.000,   96.293564,   33.296305,  129.589868,    1.003058,    5.877463,    0.000000
1870000, 18700.000,   85.911046,   48.069599,  133.980645,    0.894907,    6.611073,    0.000000
1871000, 18710.000,  102.642458,   39.721724,  142.364182,    1.069192,    7.065161,    0.000000
1872000, 18720.000,   86.069324,   35.185180,  121.254504,    0.896555,    6.987745,    0.000000
1873000, 18730.000,   99.154982,   50.308265,  149.463247,    1.032864,    6.575933,    0.000000
1874000, 18740.000,   87.086021,   50.004907,  137.090929,    0.907146,    6.354157,    0.000000
1875000, 18750.000,  113.001080,   37.713274,  150.714355,    1.177095,    6.098260,    0.000000
1876000, 18760.000,   96.942900,   57.698963,  154.641863,    1.009822,    5.928477,    0.000000
1877000, 18770.000,  102.403802,   38.978759,  141.382561,    1.066706,    6.578587,    0.000000
1878000, 18780.000,   99.028783,   46.024423,  145.053206,    1.031550,    6.678365,    0.000000
1879000, 18790.000,   93.421213,   51.223405,  144.644618,    0.973138,    7.098751,    0.000000
1880000, 18800.000,  109.894747,   51.816274,  161.711020,    1.144737,    6.724825,    0.000000
1881000, 18810.000,   98.839794,   42.409883,  141.249677,    1.029581,    6.581653,    0.000000
1882000, 18820.000,   87.416661,   44.333577,  131.750238,    0.910590,    5.813786,    0.000000
1883000, 18830.000,   95.838035,   46.172467,  142.010501,    0.998313,    5.117006,    0.000000
1884000, 18840.000,   79.807523,   44.845007,  124.652530,    0.831328,    5.815938,    0.000000
1885000, 18850.000,   89.182637,   42.882504,  132.065142,    0.928986,    6.400753,    0.000000
1886000, 18860.000,   99.519382,   45.277669,  144.797051,    1.036660,    6.043029,    0.000000
1887000, 18870.000,   90.278343,   45.167423,  135.445766,    0.940399,    6.491547,    0.000000
1888000, 18880.000,  102.699687,   41.177367,  143.877054,    1.069788,    7.262968,    0.000000
1889000, 18890.000,  100.010894,   42.582696,  142.593590,    1.041780,    8.026604,    0.000000
1890000, 18900.000,   75.182319,   42.301015,  117.483334,    0.783149,    7.321699,    0.000000
1891000, 18910.000,  100.145206,   41.756170,  141.901376,    1.043179,    7.609295,    0.000000
1892000, 18920.000,   97.389478,   43.198970,  140.588448,    1.014474,    6.919980,    0.000000
1893000, 18930.000,   89.141861,   44.930356,  134.072217,    0.928561,    6.459359,    0.000000
1894000, 18940.000,   93.558675,   51.401642,  144.960317,    0.974570,    6.270474,    0.000000
1895000, 18950.000,  107.944875,   43.064619,  151.009494,    1.124426,    7.505539,    0.000000
1896000, 18960.000,   92.176757,   41.032285,  133.209041,    0.960175,    7.822815,    0.000000
1897000, 18970.000,  105.701674,   39.161709,  144.863382,    1.101059,    7.441817,    0.000000
1898000, 18980.000,   98.575215,   40.780770,  139.355985,    1.026825,    7.128139,    0.000000
1899000, 18990.000,  100.308747,   54.977631,  155.286378,    1.044883,    7.037563,    0.000000
1900000, 19000.000,   94.240934,   46.797436,  141.038370,    0.981676,    6.926440,    0.000000
1901000, 19010.000,   99.697642,   43.385306,  143.082948,    1.038517,    6.782436,    0.000000
1902000, 19020.000,   85.690016,   48.531634,  134.221650,    0.892604,    6.162768,    0.000000
1903000, 19030.000,   84.706018,   44.394436,  129.100454,    0.882354,    5.013312,    0.000000
1904000, 19040.000,   76.432854,   47.346881,  123.779735,    0.796176,    5.147267,    0.000000
1905000, 19050.000,   87.410628,   34.071272,  121.481900,    0.910527,    4.583177,    0.000000
1906000, 19060.000,   86.635844,   50.863713,  137.499556,    0.902457,    4.121466,    0.000000
1907000, 19070.000,   94.724975,   41.699956,  136.424931,    0.986718,    4.381884,    0.000000
1908000, 19080.000,   97.058245,   51.376620,  148.434865,    1.011023,    4.219757,    0.000000
1909000, 19090.000,   96.028192,   45.698939,  141.727131,    1.000294,    4.908946,    0.000000
1910000, 19100.000,   89.908019,   33.123417,  123.031436,    0.936542,    4.824864,    0.000000
1911000, 19110.000,   93.279166,   45.989968,  139.269134,    0.971658,    4.725999,    0.000000
1912000, 19120.000,   79.454225,   51.676891,  131.131116,    0.827648,    4.565794,    0.000000
1913000, 19130.000,   90.977914,   49.569199,  140.547113,    0.947687,    4.711297,    0.000000
1914000, 19140.000,   94.175943,   51.682739,  145.858682,    0.980999,    4.410474,    0.000000
1915000, 19150.000,  102.794291,   43.965413,  146.759704,    1.070774,    4.069243,    0.000000
1916000, 19160.000,   99.305399,   47.198178,  146.503577,    1.034431,    4.704506,    0.000000
1917000, 19170.000,  115.376315,   51.061452,  166.437767,    1.201837,    5.284237,    0.000000
1918000, 19180.000,  125.242346,   38.726362,  163.968708,    1.304608,    5.670171,    0.000000
1919000, 19190.000,   79.173251,   49.583442,  128.756693,    0.824721,    5.255040,    0.000000
1920000, 19200.000,  102.354705,   46.338719,  148.693424,    1.066195,    5.475572,    0.000000
1921000, 19210.000,   96.916082,   40.987799,  137.903881,    1.009543,    6.149573,    0.000000
1922000, 19220.000,   76.141964,   42.873947,  119.015911,    0.793145,    5.689107,    0.000000
1923000, 19230.000,  100.296659,   46.285331,  146.581990,    1.044757,    6.357226,    0.000000
1924000, 19240.000,   80.993803,   43.947853,  124.941656,    0.843685,    6.060515,    0.000000
1925000, 19250.000,  102.455998,   38.780500,  141.236498,    1.067250,    5.803695,    0.000000
1926000, 19260.000,   95.599799,   38.755270,  134.355070,    0.995831,    6.181665,    0.000000
1927000, 19270.000,  106.135327,   45.724200,  151.859527,    1.105576,    5.957480,    0.000000
1928000, 19280.000,  104.697242,   39.555967,  144.253209,    1.090596,    5.755804,    0.000000
1929000, 19290.000,   79.451942,   42.293283,  121.745224,    0.827624,    5.693700,    0.000000
1930000, 19300.000,   86.829561,   41.823210,  128.652771,    0.904475,    5.881488,    0.000000
1931000, 19310.000,   94.891714,   39.390781,  134.282495,    0.988455,    6.363978,    0.000000
1932000, 19320.000,   89.113568,   43.880280,  132.993848,    0.928266,    6.013057,    0.000000
1933000, 19330.000,   90.582498,   49.346543,  139.929040,    0.943568,    6.103160,    0.000000
1934000, 19340.000,   88.045555,   51.795080,  139.840635,    0.917141,    5.429637,    0.000000
1935000, 19350.000,   99.532560,   48.215797,  147.748357,    1.036797,    4.528244,    0.000000
1936000, 19360.000,   92.895003,   46.018338,  138.913341,    0.967656,    4.770157,    0.000000
1937000, 19370.000,   86.807555,   53.522427,  140.329982,    0.904245,    4.970198,    0.000000
1938000, 19380.000,   91.873247,   41.008273,  132.881519,    0.957013,    5.115366,    0.000000
1939000, 19390.000,   91.224615,   48.546913,  139.771527,    0.950256,    4.732053,    0.000000
1940000, 19400.000,   96.451754,   48.204768,  144.656522,    1.004706,    4.602319,    0.000000
1941000, 19410.000,   97.730382,   36.305246,  134.035628,    1.018025,    4.797113,    0.000000
1942000, 19420.000,  100.890835,   55.425631,  156.316466,    1.050946,    4.558337,    0.000000
1943000, 19430.000,  100.017341,   44.338834,  144.356175,    1.041847,    4.733654,    0.000000
1944000, 19440.000,   93.305901,   56.092888,  149.398790,    0.971936,    4.640731,    0.000000
1945000, 19450.000,   95.981643,   40.286185,  136.267828,    0.999809,    4.843654,    0.000000
1946000, 19460.000,   97.868150,   46.576857,  144.445007,    1.019460,    4.679181,    0.000000
1947000, 19470.000,   91.070009,   44.371437,  135.441445,    0.948646,    5.215362,    0.000000
1948000, 19480.000,  119.692394,   44.742411,  164.434805,    1.246796,    5.371828,    0.000000
1949000, 19490.000,  111.581013,   50.352301,  161.933314,    1.162302,    4.793316,    0.000000
1950000, 19500.000,   99.105342,   43.114990,  142.220332,    1.032347,    4.946830,    0.000000
1951000, 19510.000,   96.738180,   39.312804,  136.050984,    1.007689,    4.504926,    0.000000
1952000, 19520.000,   96.904150,   41.556313,  138.460463,    1.009418,    3.897254,    0.000000
1953000, 19530.000,   94.542859,   39.068290,  133.611149,    0.984821,    3.746985,    0.000000
1954000, 19540.000,   83.189732,   40.619972,  123.809705,    0.866560,    3.744456,    0.000000
1955000, 19550.000,   99.939129,   46.106891,  146.046020,    1.041033,    4.732355,    0.000000
1956000, 19560.000,   83.495982,   44.637868,  128.133851,    0.869750,    5.019904,    0.000000
1957000, 19570.000,  106.572414,   42.846450,  149.418864,    1.110129,    5.868489,    0.000000
1958000, 19580.000,   95.010838,   60.376549,  155.387387,    0.989696,    6.195501,    0.000000
1959000, 19590.000,   82.521894,   50.320281,  132.842175,    0.859603,    6.389682,    0.000000
1960000, 19600.000,  100.159277,   35.277214,  135.436491,    1.043326,    7.294117,    0.000000
1961000, 19610.000,  102.517509,   38.282830,  140.800340,    1.067891,    7.237187,    0.000000
1962000, 19620.000,   89.218144,   35.871250,  125.089395,    0.929356,    6.705487,    0.000000
1963000, 19630.000,  103.222849,   50.617339,  153.840189,    1.075238,    6.468983,    0.000000
1964000, 19640.000,   80.054195,   38.720267,  118.774462,    0.833898,    6.582943,    0.000000
1965000, 19650.000,   81.690451,   43.999400,  125.689851,    0.850942,    6.463480,    0.000000
1966000, 19660.000,   92.412848,   32.648038,  125.060885,    0.962634,    6.365733,    0.000000
1967000, 19670.000,   92.552954,   31.935928,  124.488882,    0.964093,    5.903447,    0.000000
1968000, 19680.000,  103.050626,   46.200015,  149.250641,    1.073444,    5.750617,    0.000000
1969000, 19690.000,   91.482076,   50.863094,  142.345170,    0.952938,    5.901326,    0.000000
1970000, 19700.000,   84.607392,   47.919347,  132.526738,    0.881327,    6.443718,    0.000000
1971000, 19710.000,   98.236672,   42.441385,  140.678058,    1.023299,    6.675994,    0.000000
1972000, 19720.000,   79.472710,   45.965322,  125.438032,    0.827841,    6.944473,    0.000000
1973000, 19730.000,   96.911259,   51.705601,  148.616860,    1.009492,    6.278448,    0.000000
1974000, 19740.000,   92.845460,   49.291563,  142.137023,    0.967140,    5.488120,    0.000000
1975000, 19750.000,   92.862106,   40.746401,  133.608508,    0.967314,    5.461902,    0.000000
1976000, 19760.000,  102.571376,   45.751507,  148.322883,    1.068452,    5.683705,    0.000000
1977000, 19770.000,   96.471246,   48.790525,  145.261772,    1.004909,    6.325719,    0.000000
1978000, 19780.000,   92.541724,   42.036093,  134.577817,    0.963976,    6.313739,    0.000000
1979000, 19790.000,  101.361711,   53.913074,  155.274785,    1.055851,    5.753090,    0.000000
1980000, 19800.000,  109.596486,   52.196062,  161.792547,    1.141630,    5.958886,    0.000000
1981000, 19810.000,   93.864918,   45.960220,  139.825138,    0.977760,    5.585605,    0.000000
1982000, 19820.000,   97.898130,   42.912590,  140.810720,    1.019772,    6.289413,    0.000000
1983000, 19830.000,   88.965508,   40.463481,  129.428989,    0.926724,    6.083701,    0.000000
1984000, 19840.000,   80.014065,   52.217895,  132.231960,    0.833480,    5.345155,    0.000000
1985000, 19850.000,   98.896007,   44.153946,  143.049953,    1.030167,    4.591230,    0.000000
1986000, 19860.000,  102.167094,   50.404630,  152.571724,    1.064241,    4.185967,    0.000000
1987000, 19870.000,  114.137046,   51.413167,  165.550213,    1.188928,    3.802982,    0.000000
1988000, 19880.000,  101.347978,   37.804488,  139.152466,    1.055708,    4.530783,    0.000000
1989000, 19890.000,   89.841164,   43.501009,  133.342173,    0.935845,    5.059526,    0.000000
1990000, 19900.000,   90.470092,   44.870976,  135.341068,    0.942397,    5.165526,    0.000000
1991000, 19910.000,   83.053151,   39.186463,  122.239614,    0.865137,    4.858860,    0.000000
1992000, 19920.000,  113.224698,   41.059879,  154.284577,    1.179424,    5.151483,    0.000000
1993000, 19930.000,  113.383335,   52.776657,  166.159991,    1.181076,    5.096618,    0.000000
1994000, 19940.000,   78.853054,   42.071542,  120.924596,    0.821386,    4.646428,    0.000000
1995000, 19950.000,   98.869945,   46.891870,  145.761815,    1.029895,    4.383190,    0.000000
1996000, 19960.000,   84.721308,   51.110977,  135.832284,    0.882514,    5.325080,    0.000000
1997000, 19970.000,   77.935223,   33.689866,  111.625089,    0.811825,    5.229295,    0.000000
1998000, 19980.000,   81.493357,   56.092484,  137.585841,    0.848889,    5.012857,    0.000000
1999000, 19990.000,  117.525616,   37.119651,  154.645267,    1.224225,    5.295809,    0.000000
2000000, 20000.000,  116.816908,   42.228833,  159.045742,    1.216843,    6.476241,    0.000000
     0, 20000.010,   86.331185,   42.228914,  128.560099,    0.899283,    6.476240,    0.000000
  1000, 20010.010,   83.480279,   44.612975,  128.093254,    0.869586,    6.990107,    0.000000
  2000, 20020.010,  100.247387,   38.955768,  139.203154,    1.044244,    6.597584,    0.000000
